time,cloud_cover,evaporation,humidity,specific_humidity,precip,pressure,sea_level_pressure,thermal_rad,solar_rad,wind_speed,temp_max_24h,temp_min_24h,wind_u,wind_v,cloud_cover_lag1,cloud_cover_lag2,cloud_cover_lag3,cloud_cover_lag6,cloud_cover_lag12,evaporation_lag1,evaporation_lag2,evaporation_lag3,evaporation_lag6,evaporation_lag12,humidity_lag1,humidity_lag2,humidity_lag3,humidity_lag6,humidity_lag12,specific_humidity_lag1,specific_humidity_lag2,specific_humidity_lag3,specific_humidity_lag6,specific_humidity_lag12,precip_lag1,precip_lag2,precip_lag3,precip_lag6,precip_lag12,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag6,pressure_lag12,sea_level_pressure_lag1,sea_level_pressure_lag2,sea_level_pressure_lag3,sea_level_pressure_lag6,sea_level_pressure_lag12,thermal_rad_lag1,thermal_rad_lag2,thermal_rad_lag3,thermal_rad_lag6,thermal_rad_lag12,solar_rad_lag1,solar_rad_lag2,solar_rad_lag3,solar_rad_lag6,solar_rad_lag12,wind_speed_lag1,wind_speed_lag2,wind_speed_lag3,wind_speed_lag6,wind_speed_lag12,temp_2m_lag1,temp_2m_lag2,temp_2m_lag3,temp_2m_lag6,temp_2m_lag12,temp_max_24h_lag1,temp_max_24h_lag2,temp_max_24h_lag3,temp_max_24h_lag6,temp_max_24h_lag12,temp_min_24h_lag1,temp_min_24h_lag2,temp_min_24h_lag3,temp_min_24h_lag6,temp_min_24h_lag12,wind_u_lag1,wind_u_lag2,wind_u_lag3,wind_u_lag6,wind_u_lag12,wind_v_lag1,wind_v_lag2,wind_v_lag3,wind_v_lag6,wind_v_lag12,temp_2m_roll3,temp_2m_roll6,temp_2m_roll12,precip_roll3,precip_roll6,precip_roll12,humidity_roll3,humidity_roll6,humidity_roll12,pressure_roll3,pressure_roll6,pressure_roll12,solar_rad_roll3,solar_rad_roll6,solar_rad_roll12,month_sin,month_cos,temp_2m_anomaly
1988-11-01,63.59815,4.7826495,79.44196,17.3283,4.914366,1006.13416,1010.1139,405.88928,257.08102,5.7546374528348005,27.19272,25.506672,-5.270913,2.3094,65.288734,72.56638,73.49496,73.20764,64.25475,5.152072,5.5440373,6.242575,4.4188476,4.1329184,79.29146,78.93811,80.061455,84.201385,80.644806,17.052795,16.790213,17.00195,18.442936,17.555187,2.8239813,1.7047776,3.6419027,9.53025,5.028085,1006.72626,1007.66895,1006.84015,1005.8214,1006.28625,1010.7123,1011.71027,1011.1097,1009.92804,1010.1306,402.27866,404.81973,407.64023,423.0556,408.3258,275.34583,249.39566,210.17888,171.83727,255.40472,6.118308466663883,6.788593559177165,7.840492686970442,3.6725965600554193,4.810884127935026,26.066622,25.908749,25.855278,26.315971,26.269308,26.894703,26.741644,26.646965,27.104435,27.107702,25.283998,25.173868,25.14345,25.618029,25.49519,-5.247333,-5.125814,-6.4111223,-3.2818909,-4.316674,3.1462986,4.4509587,4.5134063,1.6483803,2.1238954,26.09843833333333,26.070820166666664,26.325092666666663,3.1477083,4.622684933333333,6.134210325000001,79.22384333333333,79.8166825,80.79887491666666,1006.8431233333332,1006.42322,1006.0185491666666,260.60750333333334,223.42909,226.55803083333333,-0.5000000000000004,0.8660254037844384,0.1262240526315778
1988-12-01,69.48881,3.858842,81.90377,17.752039,6.0332093,1005.1442,1009.2022,413.0046,241.57959,3.657280645100823,26.957157,25.399565,-3.357211,1.4508053,63.59815,65.288734,72.56638,76.2773,67.77798,4.7826495,5.152072,5.5440373,6.561035,3.650998,79.44196,79.29146,78.93811,82.3899,81.87877,17.3283,17.052795,16.790213,17.99877,17.773926,4.914366,2.8239813,1.7047776,12.334832,7.2103405,1006.13416,1006.72626,1007.66895,1004.9506,1007.15515,1010.1139,1010.7123,1011.71027,1009.1377,1011.40466,405.88928,402.27866,404.81973,419.09988,416.0277,257.08102,275.34583,249.39566,147.4559,226.21965,5.7546374528348005,6.118308466663883,6.788593559177165,7.99607801196424,3.456611049451725,26.319944,26.066622,25.908749,26.285856,26.242502,27.19272,26.894703,26.741644,27.168934,27.133142,25.506672,25.283998,25.173868,25.498047,25.417236,-5.270913,-5.247333,-5.125814,-7.098977,-3.3005226,2.3094,3.1462986,4.4509587,3.679917,1.026991,26.18164133333333,26.0495705,26.318080666666663,4.590518866666668,3.572414483333333,6.0361160583333335,80.21239666666666,79.73566083333333,80.80095825,1006.00154,1006.4554866666668,1005.85097,258.00214666666665,239.11637166666665,227.8380258333333,-2.4492935982947064e-16,1.0,0.0499643157894738
1989-01-01,70.55156,3.4466362,81.75026,17.89107,6.854395,1002.769,1006.95184,413.21,241.07588,0.7895776959764061,26.91401,25.58802,0.5479055,0.5685354,69.48881,63.59815,65.288734,72.54912,64.67918,3.858842,4.7826495,5.152072,6.5362926,3.319903,81.90377,79.44196,79.29146,78.77721,81.54589,17.752039,17.3283,17.052795,16.890541,17.957159,6.0332093,4.914366,2.8239813,2.31625,6.472338,1005.1442,1006.13416,1006.72626,1006.2192,1004.91364,1009.2022,1010.1139,1010.7123,1010.47125,1009.10944,413.0046,405.88928,402.27866,403.50446,411.39188,241.57959,257.08102,275.34583,201.11725,256.69525,3.657280645100823,5.7546374528348005,6.118308466663883,7.8312636353130145,0.4647373426230266,26.158358,26.319944,26.066622,25.988472,26.401594,26.957157,27.19272,26.894703,26.813562,27.207947,25.399565,25.506672,25.283998,25.239452,25.671448,-3.357211,-5.270913,-5.247333,-6.09666,0.247855,1.4508053,2.3094,3.1462986,4.915224,0.39312682,26.236988,26.09026883333333,26.304003,5.9339901,4.328771983333334,6.067954141666667,81.03199666666666,80.23116916666666,80.81798908333333,1004.6824533333332,1005.8804533333332,1005.67225,246.57883,245.7761433333333,226.53641166666668,0.4999999999999999,0.8660254037844387,0.0077693157894742
1989-02-01,73.10226,4.8002396,84.15313,18.64902,12.775454,1003.2351,1007.50696,423.64606,195.68285,3.942926333964013,27.264961,25.750732,3.8682783,-0.763604,70.55156,69.48881,63.59815,73.49496,62.962902,3.4466362,3.858842,4.7826495,6.242575,3.8546908,81.75026,81.90377,79.44196,80.061455,80.169205,17.89107,17.752039,17.3283,17.00195,18.04477,6.854395,6.0332093,4.914366,3.6419027,8.4106455,1002.769,1005.1442,1006.13416,1006.84015,1004.74274,1006.95184,1009.2022,1010.1139,1011.1097,1008.8559,413.21,413.0046,405.88928,407.64023,411.60428,241.07588,241.57959,257.08102,210.17888,250.52762,0.7895776959764061,3.657280645100823,5.7546374528348005,7.840492686970442,2.18015721452744,26.232662,26.158358,26.319944,25.855278,26.743563,26.91401,26.957157,27.19272,26.646965,27.542168,25.58802,25.399565,25.506672,25.14345,26.034883,0.5479055,-3.357211,-5.270913,-6.4111223,2.1800723,0.5685354,1.4508053,2.3094,4.5134063,0.019241799,26.284612,26.191525166666665,26.28060741666667,8.554352766666668,5.851030533333334,6.431688183333333,82.60238666666667,80.913115,81.14998283333334,1003.7161,1005.2796116666664,1005.5466133333334,226.11277333333337,243.3601383333333,221.96601416666667,0.8660254037844386,0.5000000000000001,0.0513747368421064
1989-03-01,69.90739,3.4302557,83.2416,18.454935,8.545349,1005.1478,1009.2751,420.85776,219.81468,0.4365924383841763,27.31403,25.76136,0.43016842,0.07461962,73.10226,70.55156,69.48881,72.56638,55.9929,4.8002396,3.4466362,3.858842,5.5440373,2.7746825,84.15313,81.75026,81.90377,78.93811,79.46403,18.64902,17.89107,17.752039,16.790213,18.098358,12.775454,6.854395,6.0332093,1.7047776,4.2620983,1003.2351,1002.769,1005.1442,1007.66895,1006.27014,1007.50696,1006.95184,1009.2022,1011.71027,1010.4793,423.64606,413.21,413.0046,404.81973,410.41904,195.68285,241.07588,241.57959,249.39566,273.063,3.942926333964013,0.7895776959764061,3.657280645100823,6.788593559177165,0.9175011244686953,26.462816,26.232662,26.158358,25.908749,26.979958,27.264961,26.91401,26.957157,26.741644,27.763712,25.750732,25.58802,25.399565,25.173868,26.226734,3.8682783,0.5479055,-3.357211,-5.125814,-0.5974416,-0.763604,0.5685354,1.4508053,4.4509587,-0.6963274,26.39924266666667,26.290442,26.240798416666667,9.391732666666668,6.991125766666666,6.788625741666666,83.04833,81.63036333333334,81.46478033333334,1003.7173,1004.85942,1005.453085,218.8578033333333,238.429975,217.52865416666663,1.0,6.123233995736766e-17,0.0014748421052637
1989-04-01,70.83207,3.5168614,83.34426,18.52953,7.8456135,1004.69025,1008.90314,421.0154,206.13477,1.8058950332740409,27.347086,25.81833,-1.797064,-0.17837559,69.90739,73.10226,70.55156,65.288734,70.378975,3.4302557,4.8002396,3.4466362,5.152072,4.174818,83.2416,84.15313,81.75026,79.29146,83.427124,18.454935,18.64902,17.89107,17.052795,18.830719,8.545349,12.775454,6.854395,2.8239813,9.988742,1005.1478,1003.2351,1002.769,1006.72626,1004.7802,1009.2751,1007.50696,1006.95184,1010.7123,1008.92755,420.85776,423.64606,413.21,402.27866,423.43185,219.81468,195.68285,241.07588,275.34583,199.77904,0.4365924383841763,3.942926333964013,0.7895776959764061,6.118308466663883,0.9234407102411522,26.50225,26.462816,26.232662,26.066622,26.792603,27.31403,27.264961,26.91401,26.894703,27.573803,25.76136,25.750732,25.58802,25.283998,26.08072,0.43016842,3.8682783,0.5479055,-5.247333,0.79271406,0.07461962,-0.763604,0.5685354,3.1462986,-0.473653,26.503322,26.370155,26.2201565,9.722138833333334,7.828064466666666,6.6100317,83.57966333333334,82.30583,81.457875,1004.3577166666664,1004.520085,1005.4455891666668,207.21076666666667,226.8947983333333,218.0582983333333,0.8660254037844387,-0.4999999999999998,0.0574158421052608
1989-05-01,76.57316,4.5328794,85.21631,18.418743,12.884691,1005.0597,1009.2595,426.10596,149.23242,2.843746954447977,26.827496,25.452497,-2.6825407,0.94386023,70.83207,69.90739,73.10226,63.59815,73.20764,3.5168614,3.4302557,4.8002396,4.7826495,4.4188476,83.34426,83.2416,84.15313,79.44196,84.201385,18.52953,18.454935,18.64902,17.3283,18.442936,7.8456135,8.545349,12.775454,4.914366,9.53025,1004.69025,1005.1478,1003.2351,1006.13416,1005.8214,1008.90314,1009.2751,1007.50696,1010.1139,1009.92804,421.0154,420.85776,423.64606,405.88928,423.0556,206.13477,219.81468,195.68285,257.08102,171.83727,1.8058950332740409,0.4365924383841763,3.942926333964013,5.7546374528348005,3.6725965600554193,26.5449,26.50225,26.462816,26.319944,26.315971,27.347086,27.31403,27.264961,27.19272,27.104435,25.81833,25.76136,25.750732,25.506672,25.618029,-1.797064,0.43016842,3.8682783,-5.270913,-3.2818909,-0.17837559,0.07461962,-0.763604,2.3094,1.6483803,26.377176666666667,26.330894333333333,26.20085725,9.758551166666669,9.156451966666667,6.88956845,83.93405666666668,83.26822166666666,81.54245208333333,1004.9659166666668,1004.3410083333332,1005.3821141666668,191.72729,208.92003166666663,216.1745608333333,0.4999999999999999,-0.8660254037844387,-0.3278165789473668
1989-06-01,76.51514,6.627942,83.76297,18.061554,12.358157,1005.4808,1009.75354,421.69028,142.1566,7.711505684430055,26.869234,25.338419,-6.5537076,4.0640173,76.57316,70.83207,69.90739,69.48881,76.2773,4.5328794,3.5168614,3.4302557,3.858842,6.561035,85.21631,83.34426,83.2416,81.90377,82.3899,18.418743,18.52953,18.454935,17.752039,17.99877,12.884691,7.8456135,8.545349,6.0332093,12.334832,1005.0597,1004.69025,1005.1478,1005.1442,1004.9506,1009.2595,1008.90314,1009.2751,1009.2022,1009.1377,426.10596,421.0154,420.85776,413.0046,419.09988,149.23242,206.13477,219.81468,241.57959,147.4559,2.843746954447977,1.8058950332740409,0.4365924383841763,3.657280645100823,7.99607801196424,26.08438,26.5449,26.50225,26.158358,26.285856,26.827496,27.347086,27.31403,26.957157,27.168934,25.452497,25.81833,25.76136,25.399565,25.498047,-2.6825407,-1.797064,0.43016842,-3.357211,-7.098977,0.94386023,-0.17837559,0.07461962,1.4508053,3.679917,26.227799,26.31352083333333,26.181545666666665,11.029487166666668,10.210609916666666,6.8915122,84.10784666666666,83.57808833333333,81.65687458333333,1005.0769166666668,1004.3971083333332,1005.4262975,165.84126333333333,192.3495333333333,215.7329525,1.2246467991473532e-16,-1.0,-0.1533540000000002
1989-07-01,75.163055,6.7103944,81.640656,17.501621,8.44628,1006.5964,1010.88,414.18527,168.62675,8.173242250882648,26.793924,25.274393,-6.851459,4.4563885,76.51514,76.57316,70.83207,70.55156,72.54912,6.627942,4.5328794,3.5168614,3.4466362,6.5362926,83.76297,85.21631,83.34426,81.75026,78.77721,18.061554,18.418743,18.52953,17.89107,16.890541,12.358157,12.884691,7.8456135,6.854395,2.31625,1005.4808,1005.0597,1004.69025,1002.769,1006.2192,1009.75354,1009.2595,1008.90314,1006.95184,1010.47125,421.69028,426.10596,421.0154,413.21,403.50446,142.1566,149.23242,206.13477,241.07588,201.11725,7.711505684430055,2.843746954447977,1.8058950332740409,0.7895776959764061,7.8312636353130145,26.054117,26.08438,26.5449,26.232662,25.988472,26.869234,26.827496,27.347086,26.91401,26.813562,25.338419,25.452497,25.81833,25.58802,25.239452,-6.5537076,-2.6825407,-1.797064,0.5479055,-6.09666,4.0640173,0.94386023,-0.17837559,0.5685354,4.915224,26.043512333333336,26.273417166666665,26.181843,11.229709333333332,10.475924083333334,7.402348033333333,83.53997866666667,83.559821,81.89549508333333,1005.7123,1005.0350083333334,1005.4577308333334,153.33858999999998,180.27467833333333,213.02541083333327,-0.4999999999999997,-0.8660254037844388,0.0639977894736816
1989-08-01,73.271164,6.334977,79.84345,17.135517,3.742254,1006.41785,1010.57434,407.9344,209.4557,8.02555891723013,26.91745,25.246624,-6.6847687,4.4411106,75.163055,76.51514,76.57316,73.10226,73.49496,6.7103944,6.627942,4.5328794,4.8002396,6.242575,81.640656,83.76297,85.21631,84.15313,80.061455,17.501621,18.061554,18.418743,18.64902,17.00195,8.44628,12.358157,12.884691,12.775454,3.6419027,1006.5964,1005.4808,1005.0597,1003.2351,1006.84015,1010.88,1009.75354,1009.2595,1007.50696,1011.1097,414.18527,421.69028,426.10596,423.64606,407.64023,168.62675,142.1566,149.23242,195.68285,210.17888,8.173242250882648,7.711505684430055,2.843746954447977,3.942926333964013,7.840492686970442,25.99204,26.054117,26.08438,26.462816,25.855278,26.793924,26.869234,26.827496,27.264961,26.646965,25.274393,25.338419,25.452497,25.750732,25.14345,-6.851459,-6.5537076,-2.6825407,3.8682783,-6.4111223,4.4563885,4.0640173,0.94386023,-0.763604,4.5134063,26.02845166666667,26.20281416666667,26.197169666666667,8.182230333333333,8.97039075,7.410710641666667,81.74902533333334,82.84154099999999,81.877328,1006.1650166666668,1005.5654666666666,1005.4225391666668,173.41301666666666,182.5701533333333,212.9651458333333,-0.8660254037844385,-0.5000000000000004,0.1672548421052617
1989-09-01,71.80984,5.7976236,79.171974,17.155457,4.8047714,1007.3656,1011.40656,407.74573,231.23787,7.417025799180405,27.126448,25.4097,-6.3903127,3.7651262,73.271164,75.163055,76.51514,69.90739,72.56638,6.334977,6.7103944,6.627942,3.4302557,5.5440373,79.84345,81.640656,83.76297,83.2416,78.93811,17.135517,17.501621,18.061554,18.454935,16.790213,3.742254,8.44628,12.358157,8.545349,1.7047776,1006.41785,1006.5964,1005.4808,1005.1478,1007.66895,1010.57434,1010.88,1009.75354,1009.2751,1011.71027,407.9344,414.18527,421.69028,420.85776,404.81973,209.4557,168.62675,142.1566,219.81468,249.39566,8.02555891723013,8.173242250882648,7.711505684430055,0.4365924383841763,6.788593559177165,26.039198,25.99204,26.054117,26.50225,25.908749,26.91745,26.793924,26.869234,27.31403,26.741644,25.246624,25.274393,25.338419,25.76136,25.173868,-6.6847687,-6.851459,-6.5537076,0.43016842,-5.125814,4.4411106,4.4563885,4.0640173,0.07461962,4.4509587,26.08787333333333,26.15783616666667,26.22413908333333,5.664435133333334,8.34696115,7.669043458333333,80.21869333333335,82.16327,81.89681666666667,1006.7932833333332,1005.9351,1005.3972599999998,203.1067733333333,184.47401833333333,211.45199666666667,-1.0,-1.8369701987210292e-16,0.2981184210526315
1989-10-01,69.692856,5.399894,80.93386,17.468065,5.9604893,1007.8444,1011.8087,410.5155,242.15762,6.642735871570174,27.007853,25.356222,-5.808596,3.2227554,71.80984,73.271164,75.163055,70.83207,65.288734,5.7976236,6.334977,6.7103944,3.5168614,5.152072,79.171974,79.84345,81.640656,83.34426,79.29146,17.155457,17.135517,17.501621,18.52953,17.052795,4.8047714,3.742254,8.44628,7.8456135,2.8239813,1007.3656,1006.41785,1006.5964,1004.69025,1006.72626,1011.40656,1010.57434,1010.88,1008.90314,1010.7123,407.74573,407.9344,414.18527,421.0154,402.27866,231.23787,209.4557,168.62675,206.13477,275.34583,7.417025799180405,8.02555891723013,8.173242250882648,1.8058950332740409,6.118308466663883,26.232382,26.039198,25.99204,26.5449,26.066622,27.126448,26.91745,26.793924,27.347086,26.894703,25.4097,25.246624,25.274393,25.81833,25.283998,-6.3903127,-6.6847687,-6.851459,-1.797064,-5.247333,3.7651262,4.4411106,4.4563885,-0.17837559,3.1462986,26.138266666666667,26.0908895,26.230522250000003,4.835838233333333,8.032773783333335,7.930419125,79.98309466666667,81.76153666666666,82.03368333333334,1007.2092833333332,1006.4607916666668,1005.4904383333331,227.61706333333333,190.4778266666667,208.6863125,-0.8660254037844386,0.5000000000000001,0.0537113157894708
1989-11-01,66.36065,5.321502,80.10103,17.6157,6.7253447,1007.449,1011.4094,410.90622,239.01385,6.701023226137003,27.393822,25.630816,-6.121811,2.7252784,69.692856,71.80984,73.271164,76.57316,63.59815,5.399894,5.7976236,6.334977,4.5328794,4.7826495,80.93386,79.171974,79.84345,85.21631,79.44196,17.468065,17.155457,17.135517,18.418743,17.3283,5.9604893,4.8047714,3.742254,12.884691,4.914366,1007.8444,1007.3656,1006.41785,1005.0597,1006.13416,1011.8087,1011.40656,1010.57434,1009.2595,1010.1139,410.5155,407.74573,407.9344,426.10596,405.88928,242.15762,231.23787,209.4557,149.23242,257.08102,6.642735871570174,7.417025799180405,8.02555891723013,2.843746954447977,5.7546374528348005,26.14322,26.232382,26.039198,26.08438,26.319944,27.007853,27.126448,26.91745,26.827496,27.19272,25.356222,25.4097,25.246624,25.452497,25.506672,-5.808596,-6.3903127,-6.6847687,-2.6825407,-5.270913,3.2227554,3.7651262,4.4411106,0.94386023,2.3094,26.28447133333333,26.1564615,26.243677916666662,5.8302018,7.006216066666667,8.081334016666666,80.06895466666667,80.90899,82.08860583333335,1007.553,1006.8590083333332,1005.6000083333332,237.46978,205.4413983333333,207.180715,-0.5000000000000004,0.8660254037844384,0.2840920526315784
1989-12-01,71.30848,3.662497,83.57104,18.097033,8.839254,1004.8952,1008.97424,420.4762,212.15909,4.217505799772093,26.899088,25.457039,-3.8761668,1.662133,66.36065,69.692856,71.80984,76.51514,69.48881,5.321502,5.399894,5.7976236,6.627942,3.858842,80.10103,80.93386,79.171974,83.76297,81.90377,17.6157,17.468065,17.155457,18.061554,17.752039,6.7253447,5.9604893,4.8047714,12.358157,6.0332093,1007.449,1007.8444,1007.3656,1005.4808,1005.1442,1011.4094,1011.8087,1011.40656,1009.75354,1009.2022,410.90622,410.5155,407.74573,421.69028,413.0046,239.01385,242.15762,231.23787,142.1566,241.57959,6.701023226137003,6.642735871570174,7.417025799180405,7.711505684430055,3.657280645100823,26.477812,26.14322,26.232382,26.054117,26.158358,27.393822,27.007853,27.126448,26.869234,26.957157,25.630816,25.356222,25.4097,25.338419,25.399565,-6.121811,-5.808596,-6.3903127,-6.5537076,-3.357211,2.7252784,3.2227554,3.7651262,4.0640173,1.4508053,26.253932,26.170902666666667,26.24221175,7.175029333333334,6.419732233333334,8.315171075,81.53531,80.87700166666667,82.227545,1006.7295333333332,1006.7614083333332,1005.5792583333332,231.11018666666664,217.10848,204.72900666666663,-2.4492935982947064e-16,1.0,0.0323703157894748
1990-01-01,65.73689,4.826271,80.78925,17.726433,7.455081,1005.1215,1009.32184,409.56967,249.52516,2.4423850044571287,27.188261,25.558008,2.3023236,0.8151997,71.30848,66.36065,69.692856,75.163055,70.55156,3.662497,5.321502,5.399894,6.7103944,3.4466362,83.57104,80.10103,80.93386,81.640656,81.75026,18.097033,17.6157,17.468065,17.501621,17.89107,8.839254,6.7253447,5.9604893,8.44628,6.854395,1004.8952,1007.449,1007.8444,1006.5964,1002.769,1008.97424,1011.4094,1011.8087,1010.88,1006.95184,420.4762,410.90622,410.5155,414.18527,413.21,212.15909,239.01385,242.15762,168.62675,241.07588,4.217505799772093,6.701023226137003,6.642735871570174,8.173242250882648,0.7895776959764061,26.140764,26.477812,26.14322,25.99204,26.232662,26.899088,27.393822,27.007853,26.793924,26.91401,25.457039,25.630816,25.356222,25.274393,25.58802,-3.8761668,-6.121811,-5.808596,-6.851459,0.5479055,1.662133,2.7252784,3.2227554,4.4563885,0.5685354,26.315027333333333,26.226647,26.25003208333333,7.673226566666667,6.2545324,8.365228241666667,81.48710666666666,80.73510066666667,82.14746083333334,1005.8219,1006.5155916666666,1005.7753,233.56603333333337,230.5915483333333,205.43311333333327,0.4999999999999999,0.8660254037844387,0.1016133157894714
1990-02-01,65.051605,3.2577002,80.85529,17.998402,5.8029304,1004.96906,1009.1532,411.49435,264.01047,0.8361342543235506,27.380468,25.827946,-0.6230146,0.5576498,65.73689,71.30848,66.36065,73.271164,73.10226,4.826271,3.662497,5.321502,6.334977,4.8002396,80.78925,83.57104,80.10103,79.84345,84.15313,17.726433,18.097033,17.6157,17.135517,18.64902,7.455081,8.839254,6.7253447,3.742254,12.775454,1005.1215,1004.8952,1007.449,1006.41785,1003.2351,1009.32184,1008.97424,1011.4094,1010.57434,1007.50696,409.56967,420.4762,410.90622,407.9344,423.64606,249.52516,212.15909,239.01385,209.4557,195.68285,2.4423850044571287,4.217505799772093,6.701023226137003,8.02555891723013,3.942926333964013,26.326506,26.140764,26.477812,26.039198,26.462816,27.188261,26.899088,27.393822,26.91745,27.264961,25.558008,25.457039,25.630816,25.246624,25.750732,2.3023236,-3.8761668,-6.121811,-6.6847687,3.8682783,0.8151997,1.662133,2.7252784,4.4411106,-0.763604,26.34873333333333,26.31660233333333,26.25970825,7.365755133333334,6.5979784666666665,7.784184608333333,81.73852666666666,80.90374066666666,81.87264083333334,1004.9952533333334,1006.2741266666668,1005.9197966666666,241.89824,239.68401000000003,211.12708166666667,0.8660254037844386,0.5000000000000001,0.167488736842106
1990-03-01,66.82989,3.837729,82.2673,18.20646,8.189038,1005.3193,1009.3883,416.78497,225.73726,2.2050999232855366,27.229244,25.77763,2.205084,-0.008380013,65.051605,65.73689,71.30848,71.80984,69.90739,3.2577002,4.826271,3.662497,5.7976236,3.4302557,80.85529,80.78925,83.57104,79.171974,83.2416,17.998402,17.726433,18.097033,17.155457,18.454935,5.8029304,7.455081,8.839254,4.8047714,8.545349,1004.96906,1005.1215,1004.8952,1007.3656,1005.1478,1009.1532,1009.32184,1008.97424,1011.40656,1009.2751,411.49435,409.56967,420.4762,407.74573,420.85776,264.01047,249.52516,212.15909,231.23787,219.81468,0.8361342543235506,2.4423850044571287,4.217505799772093,7.417025799180405,0.4365924383841763,26.57893,26.326506,26.140764,26.232382,26.50225,27.380468,27.188261,26.899088,27.126448,27.31403,25.827946,25.558008,25.457039,25.4097,25.76136,-0.6230146,2.3023236,-3.8761668,-6.3903127,0.43016842,0.5576498,0.8151997,1.662133,3.7651262,0.07461962,26.45691066666667,26.35542133333333,26.25662875,7.149016466666667,7.162022899999999,7.754492025,81.30394666666666,81.41962833333334,81.79144916666667,1005.13662,1005.9330766666668,1005.9340883333334,246.42429666666663,238.76724166666668,211.62063,1.0,6.123233995736766e-17,-0.0354791578947377
1990-04-01,71.243675,4.6099634,83.993744,18.498499,10.415723,1005.38116,1009.5721,422.53076,194.16211,0.4970553562090654,27.17861,25.706257,-0.150252,0.47380203,66.82989,65.051605,65.73689,69.692856,70.83207,3.837729,3.2577002,4.826271,5.399894,3.5168614,82.2673,80.85529,80.78925,80.93386,83.34426,18.20646,17.998402,17.726433,17.468065,18.52953,8.189038,5.8029304,7.455081,5.9604893,7.8456135,1005.3193,1004.96906,1005.1215,1007.8444,1004.69025,1009.3883,1009.1532,1009.32184,1011.8087,1008.90314,416.78497,411.49435,409.56967,410.5155,421.0154,225.73726,264.01047,249.52516,242.15762,206.13477,2.2050999232855366,0.8361342543235506,2.4423850044571287,6.642735871570174,1.8058950332740409,26.465296,26.57893,26.326506,26.14322,26.5449,27.229244,27.380468,27.188261,27.007853,27.347086,25.77763,25.827946,25.558008,25.356222,25.81833,2.205084,-0.6230146,2.3023236,-5.808596,-1.797064,-0.008380013,0.5576498,0.8151997,3.2227554,-0.17837559,26.482057666666662,26.3985425,26.244716,8.135897133333334,7.90456185,7.968667816666667,82.37211133333334,81.929609,81.84557283333334,1005.2231733333332,1005.5225366666668,1005.9916641666664,227.9699466666667,230.76799,210.62290833333336,0.8660254037844387,-0.4999999999999998,-0.0855371578947377
1990-05-01,72.25796,5.4162693,82.47086,18.245443,8.740519,1004.3488,1008.51886,417.37662,178.57808,5.762757949894324,27.2793,25.718126,-4.878722,3.0671568,71.243675,66.82989,65.051605,66.36065,76.57316,4.6099634,3.837729,3.2577002,5.321502,4.5328794,83.993744,82.2673,80.85529,80.10103,85.21631,18.498499,18.20646,17.998402,17.6157,18.418743,10.415723,8.189038,5.8029304,6.7253447,12.884691,1005.38116,1005.3193,1004.96906,1007.449,1005.0597,1009.5721,1009.3883,1009.1532,1011.4094,1009.2595,422.53076,416.78497,411.49435,410.90622,426.10596,194.16211,225.73726,264.01047,239.01385,149.23242,0.4970553562090654,2.2050999232855366,0.8361342543235506,6.701023226137003,2.843746954447977,26.401947,26.465296,26.57893,26.477812,26.08438,27.17861,27.229244,27.380468,27.393822,26.827496,25.706257,25.77763,25.827946,25.630816,25.452497,-0.150252,2.205084,-0.6230146,-6.121811,-2.6825407,0.47380203,-0.008380013,0.5576498,2.7252784,0.94386023,26.444772,26.396752666666668,26.27660708333333,9.115093333333334,8.240424233333334,7.62332015,82.91063466666668,82.32458066666668,81.61678533333333,1005.01642,1005.0058366666668,1005.9324225,199.49248333333333,220.69536166666668,213.06838,0.4999999999999999,-0.8660254037844387,0.0548764210526329
1990-06-01,72.34509,6.887595,80.714516,17.61645,7.0003366,1006.1438,1010.33826,411.19647,175.16257,8.360934199778994,27.158607,25.462275,-7.194197,4.260135,72.25796,71.243675,66.82989,71.30848,76.51514,5.4162693,4.6099634,3.837729,3.662497,6.627942,82.47086,83.993744,82.2673,83.57104,83.76297,18.245443,18.498499,18.20646,18.097033,18.061554,8.740519,10.415723,8.189038,8.839254,12.358157,1004.3488,1005.38116,1005.3193,1004.8952,1005.4808,1008.51886,1009.5721,1009.3883,1008.97424,1009.75354,417.37662,422.53076,416.78497,420.4762,421.69028,178.57808,194.16211,225.73726,212.15909,142.1566,5.762757949894324,0.4970553562090654,2.2050999232855366,4.217505799772093,7.711505684430055,26.467073,26.401947,26.465296,26.140764,26.054117,27.2793,27.17861,27.229244,26.899088,26.869234,25.718126,25.706257,25.77763,25.457039,25.338419,-4.878722,-0.150252,2.205084,-3.8761668,-6.5537076,3.0671568,0.47380203,-0.008380013,1.662133,4.0640173,26.380978,26.41894433333333,26.2949235,8.718859533333333,7.933938,7.176835116666666,82.39304,81.84849333333334,81.3627475,1005.2912533333332,1005.2139366666668,1005.9876725,182.6342533333333,214.529275,215.8188775,1.2246467991473532e-16,-1.0,0.0664429999999995
